txId,true_label,prob,pred
97425476,0,0.79134274,1
13344762,0,0.042690277,0
97391785,0,0.13907148,0
96654838,0,0.25839734,0
57228978,0,0.0077054375,0
96654950,0,0.11708191,0
36729550,0,0.012519823,0
6978680,0,2.2193188e-05,0
97499027,0,9.825068e-11,0
41846555,0,0.008392639,0
4261635,0,3.3530727e-11,0
28547465,0,3.8988038e-08,0
98059174,0,0.01914947,0
16838611,0,0.07346476,0
98605556,0,4.099777e-11,0
9904238,0,3.4768948e-11,0
96596603,0,0.041289143,0
97758241,0,0.023029806,0
98059757,0,0.16481833,0
46325611,0,4.951805e-08,0
27282455,0,0.053490873,0
96942259,0,0.013871923,0
97730088,0,0.030163357,0
46230282,0,0.064579405,0
96621541,0,0.09409337,0
98047174,0,0.00030192264,0
96941147,0,0.16894808,0
14393317,0,1.0705765e-05,0
36838022,0,6.298183e-08,0
97011545,1,0.018244568,0
80666995,0,0.73476183,1
52309847,0,0.30978617,0
97481182,0,0.3867951,0
3279974,0,0.0004130849,0
96954603,0,0.0008478674,0
98034161,0,4.1738103e-11,0
97106399,0,0.49701893,0
97424124,0,0.9275815,1
905123,0,0.0037406443,0
99018629,0,0.03233507,0
97395877,0,0.00765424,0
37704327,0,0.36932957,0
99659463,0,0.6529691,1
86462407,0,0.059725553,0
96931088,0,0.8480472,1
97718848,0,0.06109193,0
97100221,0,0.6181568,1
12843031,0,0.63832074,1
98568148,0,0.03934589,0
97760414,0,0.7065245,1
97430363,0,0.439562,0
12117243,0,8.794657e-08,0
97013839,0,0.79127777,1
97933782,0,0.8144346,1
97015630,0,0.35619515,0
97015625,0,0.51519203,1
80664766,0,0.0052778404,0
96925342,1,0.914719,1
96562112,0,2.725012e-06,0
24704981,0,8.5761585e-09,0
23344692,0,0.62262124,1
924065,0,0.033277087,0
53862689,0,0.12609893,0
99709782,0,0.022207955,0
78551177,0,0.062467266,0
1351110,0,0.02643957,0
13916444,0,0.43873197,0
98073347,0,0.45762956,0
96932462,0,0.43276054,0
96932479,0,0.018057022,0
97061709,0,0.101036616,0
98610045,0,0.041730247,0
7952321,0,0.00028877074,0
96319696,0,0.5023488,1
97731146,1,0.15474111,0
96969757,0,0.5824137,1
96969543,0,0.008319822,0
97019089,0,0.80410075,1
97732178,0,0.85626876,1
98071166,0,0.680627,1
96567720,0,0.80521214,1
97702586,0,0.2561127,0
36095108,0,0.37219706,0
63071445,1,0.491499,0
96690352,0,0.0010907317,0
97836072,0,0.6073524,1
97930510,0,0.9543942,1
97025802,0,0.4745304,0
45432364,0,0.12024813,0
98419647,0,0.07033281,0
7951587,0,2.9209114e-11,0
98073507,0,0.88770676,1
27998088,0,0.007096015,0
96703683,0,0.7655892,1
13909471,0,0.11823138,0
27559060,0,0.7880642,1
97026873,0,0.6414206,1
17290276,0,0.055663813,0
96264624,0,0.013248797,0
57091000,0,0.47947928,0
97087594,0,0.5095943,1
96955560,0,0.20629293,0
32498112,1,0.45391142,0
18018237,0,0.4527506,0
14193907,0,1.973073e-11,0
107785982,0,0.45611545,0
96301558,0,0.69743687,1
96301553,0,0.7502181,1
27331982,0,0.022121293,0
96570531,0,0.03145853,0
96576022,0,3.131958e-06,0
172562,0,2.6304167e-11,0
96675147,0,0.73264,1
97404552,0,0.7297951,1
97025844,0,0.30635786,0
45476204,0,0.40585613,0
96997093,0,0.62407416,1
97727467,0,0.55037117,1
88642839,0,0.02689838,0
10247466,0,0.8042035,1
96568345,0,0.6402278,1
97022739,0,0.735484,1
97403694,0,0.5376475,1
97055918,0,0.01808645,0
97834868,0,0.18964499,0
85777812,0,0.12775956,0
4669579,0,0.00066002965,0
9534486,0,0.0006002322,0
96570110,0,0.01032749,0
96584834,0,0.7364222,1
97089155,0,0.8314248,1
49505906,0,0.4282087,0
96988124,0,1.7476539e-06,0
98056376,0,0.5390189,1
98230927,0,0.09611693,0
96934403,0,0.8763354,1
97488487,0,0.015322058,0
97133123,1,0.8716797,1
98070881,0,0.61828095,1
97051927,0,0.81998533,1
10178973,0,0.8142264,1
97024067,0,0.610149,1
97024065,0,0.651855,1
96571178,0,0.4902645,0
96973980,0,0.72642976,1
98072844,0,0.7209063,1
96954607,0,0.7057654,1
96651531,0,0.51800007,1
19229484,0,0.5079669,1
97027134,0,0.6808524,1
96574884,0,0.0048359022,0
29185909,0,0.42449772,0
97027625,0,0.9246276,1
97027622,0,0.8325357,1
7952092,0,0.000413564,0
36729548,0,0.45659876,0
97833121,0,0.21293579,0
97105496,0,0.18664643,0
97027340,0,0.68324536,1
99053496,0,0.70805144,1
6979086,0,0.34861264,0
94542699,0,0.5696762,1
47367360,0,0.73915637,1
97502122,0,0.78442705,1
47931493,0,0.39012912,0
96302549,0,0.92827404,1
96963538,0,0.13197385,0
96584847,0,0.6918912,1
96584844,0,0.6936444,1
96585092,0,0.53553486,1
96584900,0,0.5674689,1
7952333,0,7.008632e-05,0
39954788,0,0.3784139,0
96944071,0,0.4521412,0
97716762,0,0.6385345,1
97405579,0,0.8932795,1
96260827,0,0.0055156625,0
31168385,1,0.57715917,1
21021259,0,0.78207153,1
96581589,1,0.89096224,1
96581586,1,0.8221458,1
98056823,0,0.00360016,0
97051909,0,0.8139667,1
95047190,0,0.80572397,1
97025241,0,0.53068215,1
97025225,0,0.45224416,0
96255506,0,0.012746058,0
9969789,0,0.002583939,0
96983187,0,0.11669621,0
98273924,0,0.03281668,0
3426501,0,0.010153308,0
97025823,0,0.05884831,0
97051255,0,0.14109802,0
97395586,0,2.5858131e-05,0
97400869,0,4.6467798e-05,0
96706402,0,0.058260307,0
96664519,0,0.009188704,0
96568341,0,0.70780456,1
98065046,0,3.9294332e-09,0
37520166,0,0.00029989498,0
97141252,1,0.8721335,1
880825,0,0.22439472,0
96645694,0,0.6145076,1
97732194,0,0.54402304,1
96558348,0,5.925492e-05,0
96946114,0,0.6440883,1
97732192,0,0.05223695,0
96949997,0,0.71469146,1
67196010,0,0.6801256,1
96571186,0,0.5498581,1
96563306,0,0.016862605,0
97107285,0,0.054643713,0
77485715,0,0.1091654,0
99409352,0,0.0042584776,0
97764305,0,0.081010625,0
96932441,0,0.41375506,0
97702602,0,0.006230559,0
97724668,0,0.92740035,1
3814914,0,0.00022489297,0
97405418,0,0.67201805,1
97828035,0,0.13231438,0
97732977,0,0.58790296,1
98073165,0,0.0013290523,0
46329514,0,0.44396088,0
96653243,0,0.025022788,0
97025238,0,0.61937517,1
96589021,0,0.29471153,0
45431903,0,0.6090739,1
97021355,1,0.7061123,1
36338162,0,0.36810642,0
17932049,0,0.18788415,0
97758253,0,0.8887027,1
96563984,0,0.13639726,0
98071508,0,0.87358975,1
98073174,0,0.19175796,0
6979659,0,0.60332763,1
96955866,0,0.6042554,1
96972133,0,0.27721152,0
97930880,0,0.7006558,1
97024546,0,0.7349858,1
97707107,0,0.0004954285,0
76257189,0,0.4153495,0
98605819,0,1.7683082e-05,0
32910001,0,0.17302142,0
96566398,0,0.015989142,0
97733185,0,0.6025112,1
97733182,0,0.52945024,1
97022760,0,0.82245666,1
98035241,0,0.6827319,1
51621542,0,0.2434047,0
6978676,0,0.008556781,0
17890509,0,0.0029109367,0
98252967,0,0.10517992,0
19263569,0,0.6219467,1
84169886,0,0.8996957,1
92734991,0,0.95756006,1
96926546,1,0.8953299,1
96580300,0,0.8605006,1
84626897,0,0.85861397,1
6979416,0,2.354954e-05,0
6978671,0,0.91935503,1
96582865,0,0.8705826,1
96567170,0,0.1835668,0
97027342,0,0.7189206,1
96566499,0,0.17092419,0
97051125,0,0.02310881,0
49505954,0,0.4340215,0
99702469,0,0.506755,1
97403688,0,0.5482809,1
97185966,0,0.70651513,1
96567719,0,0.66996473,1
97833814,0,0.013297935,0
97733170,0,0.9164907,1
9015011,0,2.6140588e-05,0
98093140,0,1.782693e-11,0
97732189,0,0.3755922,0
97724772,0,0.2368569,0
96973987,0,0.75282294,1
34500205,0,0.66688466,1
96923963,0,0.17298672,0
97733169,0,0.88809067,1
96957336,1,0.86313474,1
97066970,0,0.60723275,1
96928354,0,0.77821547,1
96929850,1,0.79755765,1
96564983,0,0.12696901,0
96931079,0,0.8025074,1
96932471,0,0.2863314,0
97062198,0,0.33232749,0
97027381,0,0.26272836,0
97404610,0,0.21054363,0
7951563,0,4.6352615e-09,0
97753556,0,0.2983872,0
97068677,1,0.42936522,0
97714505,0,0.18547922,0
97718831,0,0.32462707,0
96563988,0,0.12072708,0
22649404,0,2.6304538e-06,0
98161481,0,0.030403769,0
96930234,0,0.014884973,0
59376668,0,0.7315841,1
96950252,0,0.0806952,0
97004399,0,0.0039110915,0
96948080,0,0.85031265,1
3814868,0,9.5944284e-05,0
97714492,0,0.38497323,0
98236765,0,0.22885926,0
96963337,0,0.8373219,1
88100245,0,0.15688778,0
97150814,0,0.50888056,1
886996,0,0.024981452,0
49717542,0,0.6595401,1
97095252,0,0.6670874,1
96582546,0,0.7607431,1
97011985,0,0.6890815,1
97018952,0,0.8479616,1
97081546,0,0.1564448,0
100678028,0,0.56883395,1
97100230,0,0.6453166,1
98056863,0,0.42946345,0
97393541,0,5.241155e-11,0
96951086,0,0.02627845,0
96301988,0,0.7651508,1
28476932,0,0.69858164,1
99738580,0,0.68389946,1
3814678,0,0.8435847,1
96931670,0,0.72328097,1
94636584,0,0.47101524,0
98044863,0,0.53745115,1
96570116,0,0.094038315,0
97733193,0,3.9349303e-05,0
96658618,0,0.3697353,0
97732737,0,0.60825324,1
