txId,true_label,prob,pred
97425476,0,0.0031575346,0
13344762,0,0.00039153028,0
97391785,0,0.0002440587,0
96654838,0,0.0001577968,0
57228978,0,0.00043175518,0
96654950,0,8.4021754e-05,0
36729550,0,0.00021493959,0
6978680,0,0.00013607954,0
97499027,0,0.0022969446,0
41846555,0,0.0003396897,0
4261635,0,0.00029278634,0
28547465,0,0.00011586564,0
98059174,0,0.0024085166,0
16838611,0,0.00017977721,0
98605556,0,0.00018846382,0
9904238,0,9.918299e-05,0
96596603,0,0.00012270534,0
97758241,0,0.0009113307,0
98059757,0,0.04084207,0
46325611,0,9.526999e-05,0
27282455,0,0.024237307,0
96942259,0,0.0017624282,0
97730088,0,0.00013386412,0
46230282,0,0.00023913514,0
96621541,0,0.00038450738,0
98047174,0,0.0008025565,0
96941147,0,0.0016704346,0
14393317,0,0.00014884402,0
36838022,0,0.00015729236,0
97011545,1,0.00026063906,0
80666995,0,0.0003053603,0
52309847,0,0.00047667787,0
97481182,0,0.0065428037,0
3279974,0,0.00016208645,0
96954603,0,0.00030762752,0
98034161,0,0.0001595998,0
97106399,0,9.7395394e-05,0
97424124,0,0.0042284746,0
905123,0,0.00018082884,0
99018629,0,0.00042552705,0
97395877,0,0.0006726227,0
37704327,0,0.0001520658,0
99659463,0,0.15480109,0
86462407,0,0.00828655,0
96931088,0,0.027310928,0
97718848,0,0.0003889016,0
97100221,0,0.0016476843,0
12843031,0,0.00032260685,0
98568148,0,0.0029640573,0
97760414,0,0.0020910595,0
97430363,0,0.00015357308,0
12117243,0,8.452047e-05,0
97013839,0,0.79588944,0
97933782,0,0.8613618,1
97015630,0,0.0007929138,0
97015625,0,0.008786847,0
80664766,0,6.051119e-05,0
96925342,1,0.9997894,1
96562112,0,0.0009311874,0
24704981,0,2.6292746e-05,0
23344692,0,0.0002140522,0
924065,0,0.00042788242,0
53862689,0,0.0009563081,0
99709782,0,0.0005410237,0
78551177,0,0.00014023171,0
1351110,0,0.0008446375,0
13916444,0,0.00057805976,0
98073347,0,0.15617113,0
96932462,0,0.001966637,0
96932479,0,0.00090306904,0
97061709,0,0.0076564746,0
98610045,0,0.0004785392,0
7952321,0,0.00015771123,0
96319696,0,0.00023514121,0
97731146,1,0.0036162038,0
96969757,0,0.0071981684,0
96969543,0,0.046371058,0
97019089,0,0.00090718135,0
97732178,0,0.0016160897,0
98071166,0,0.05492818,0
96567720,0,0.00528587,0
97702586,0,0.0051200357,0
36095108,0,0.0015873543,0
63071445,1,0.0027414816,0
96690352,0,0.00019256725,0
97836072,0,0.0019213934,0
97930510,0,0.8079425,1
97025802,0,0.029668491,0
45432364,0,0.00025537697,0
98419647,0,0.00022342106,0
7951587,0,5.8432073e-05,0
98073507,0,0.066356465,0
27998088,0,0.00015012686,0
96703683,0,0.0010201455,0
13909471,0,7.539984e-05,0
27559060,0,0.10336338,0
97026873,0,0.002475272,0
17290276,0,0.00019740775,0
96264624,0,0.005276168,0
57091000,0,0.0010137019,0
97087594,0,0.0009197303,0
96955560,0,0.0021993993,0
32498112,1,0.9951564,1
18018237,0,0.00015430982,0
14193907,0,0.00016628992,0
