txId,true_label,prob,pred
97425476,0,0.08197605470195411,0
13344762,0,0.0046214049623813465,0
97391785,0,0.014126800771919076,0
96654838,0,0.025981751203653397,0
57228978,0,0.001159123409888707,0
96654950,0,0.011783810616179832,0
36729550,0,0.0014454279677011072,0
6978680,0,0.00012469090761442204,0
97499027,0,0.0020672501628748946,0
41846555,0,0.0011449846700998022,0
4261635,0,0.00026350770830207916,0
28547465,0,0.00010428297280675737,0
98059174,0,0.0040826118551194664,0
16838611,0,0.007508275361033155,0
98605556,0,0.00016961744086779854,0
9904238,0,8.926469219921844e-05,0
96596603,0,0.004239349135605152,0
97758241,0,0.003123178228270262,0
98059757,0,0.05323969721794128,0
46325611,0,8.574794461964076e-05,0
27282455,0,0.02716266345232725,0
96942259,0,0.002973377692978829,0
97730088,0,0.0031368134077638383,0
46230282,0,0.006673162119113839,0
96621541,0,0.009755393388331866,0
98047174,0,0.0007524931308580563,0
96941147,0,0.018398199556395406,0
14393317,0,0.00013503019226845939,0
36838022,0,0.00014156942645584535,0
97011545,1,0.0020590319822076705,0
80666995,0,0.0737510076840408,0
52309847,0,0.031407627157750535,0
97481182,0,0.04456803370267152,0
3279974,0,0.0001871862943517044,0
96954603,0,0.0003616515052272007,0
98034161,0,0.0001436398275374385,0
97106399,0,0.04978954918406087,0
97424124,0,0.09656377602368592,0
905123,0,0.0005368103840737603,0
99018629,0,0.0036164812452625476,0
97395877,0,0.0013707844191230831,0
37704327,0,0.037069816389703185,0
99659463,0,0.2046178892254829,0
86462407,0,0.01343045001849532,0
96931088,0,0.10938455518335102,0
97718848,0,0.006459204401471651,0
97100221,0,0.0632985949050635,0
12843031,0,0.06412242056976537,0
98568148,0,0.006602240563370287,0
97760414,0,0.07253440264612435,0
97430363,0,0.04409441506431903,0
12117243,0,7.607721802500577e-05,0
97013839,0,0.7954282701015472,0
97933782,0,0.8566690802574158,1
97015630,0,0.03633313758182338,0
97015625,0,0.059427365381270636,0
80664766,0,0.000582244112229091,0
96925342,1,0.9912823736667633,1
96562112,0,0.0008383411759950832,0
24704981,0,2.3664329054184917e-05,0
23344692,0,0.06245477080083218,0
924065,0,0.003712802869267761,0
53862689,0,0.013470570370554921,0
99709782,0,0.0027077167993411417,0
78551177,0,0.006372935129911638,0
1351110,0,0.003404130751732736,0
13916444,0,0.04439345062128267,0
98073347,0,0.18631697148084642,0
96932462,0,0.0450460270512849,0
96932479,0,0.002618464361876249,0
97061709,0,0.016994488704949615,0
98610045,0,0.004603710031369701,0
7952321,0,0.0001708171781501733,0
96319696,0,0.050446505153377064,0
97731146,1,0.01872869424987584,0
96969757,0,0.06471971892751752,0
96969543,0,0.042565934080630544,0
97019089,0,0.0812265384069178,0
97732178,0,0.08708135710330678,0
98071166,0,0.11749806068837643,0
96567720,0,0.085278496844694,0
97702586,0,0.030219301627948877,0
36095108,0,0.03864832508843391,0
63071445,1,0.05161723415367304,0
96690352,0,0.0002823836999596096,0
97836072,0,0.062464491697028265,0
97930510,0,0.8225876808166503,1
97025802,0,0.07415468208491802,0
45432364,0,0.012254652421688658,0
98419647,0,0.007234359977883285,0
7951587,0,5.258886886765693e-05,0
98073507,0,0.14849149435758588,0
27998088,0,0.0008447156622423789,0
96703683,0,0.07747704869834705,0
13909471,0,0.011890997704904292,0
27559060,0,0.17183346003293992,0
97026873,0,0.06636980501934885,0
17290276,0,0.005744048261840361,0
96264624,0,0.006073431065306067,0
57091000,0,0.04886026001768185,0
97087594,0,0.051787189382594065,0
96955560,0,0.02260875208303332,0
32498112,1,0.9410319089889526,1
18018237,0,0.045413938179262904,0
14193907,0,0.0001496609261898053,0
107785982,0,0.04654097204329445,0
96301558,0,0.1304407492280006,0
96301553,0,0.15815465822815894,0
27331982,0,0.0022753392629965667,0
96570531,0,0.008757904777303337,0
96576022,0,0.0001235278927424588,0
172562,0,0.0006230609692394626,0
96675147,0,0.07342381014896089,0
97404552,0,0.22609367966651917,0
97025844,0,0.030790394477662623,0
45476204,0,0.04106073200237005,0
96997093,0,0.06407830240204929,0
97727467,0,0.05516966396826318,0
88642839,0,0.00283305212506093,0
10247466,0,0.08048084309266412,0
96568345,0,0.0668438204564154,0
97022739,0,0.10733522847294805,0
97403694,0,0.055374932812992474,0
97055918,0,0.07095329780131579,0
97834868,0,0.04502543210983276,0
85777812,0,0.01500831297598779,0
4669579,0,0.00017639587749727068,0
9534486,0,0.00022456731530837713,0
96570110,0,0.0017681923287454992,0
96584834,0,0.07420395057997664,0
97089155,0,0.09181493911892173,0
49505906,0,0.04296935076417866,0
96988124,0,0.00041025801599516856,0
98056376,0,0.16837121099233626,0
98230927,0,0.010891411406919358,0
96934403,0,0.09734864011406896,0
97488487,0,0.0038937758421525356,0
97133123,1,0.9866126477718353,1
98070881,0,0.41202221214771273,0
97051927,0,0.08230750096263362,0
10178973,0,0.08167514731467235,0
97024067,0,0.06149243444087914,0
97024065,0,0.11436760686337946,0
96571178,0,0.049912897229660295,0
96973980,0,0.08144951649010179,0
98072844,0,0.07459559659473596,0
96954607,0,0.07152691904921082,0
96651531,0,0.051948038804403025,0
19229484,0,0.05098418669076635,0
97027134,0,0.4655615270137787,0
96574884,0,0.0032743534771725535,0
29185909,0,0.04252001144268433,0
97027625,0,0.24661652743816376,0
97027622,0,0.09812656994909046,0
7952092,0,0.000927599539863877,0
36729548,0,0.04580925593472784,0
97833121,0,0.02248469683108851,0
97105496,0,0.019206402398413043,0
97027340,0,0.07502947691828012,0
99053496,0,0.8522234499454499,1
6979086,0,0.034912038409311195,0
94542699,0,0.05847093010088427,0
47367360,0,0.07408176148601339,0
97502122,0,0.09123565144836901,0
47931493,0,0.039071894176595366,0
96302549,0,0.6286269247531892,0
96963538,0,0.013922637118957934,0
96584847,0,0.15207757875323297,0
96584844,0,0.1458342462778091,0
96585092,0,0.07144396249204873,0
96584900,0,0.06046683210879563,0
7952333,0,0.00015225463721435517,0
39954788,0,0.03792262814968125,0
96944071,0,0.26105630695819854,0
97716762,0,0.3033598273992538,0
97405579,0,0.19250882863998411,0
96260827,0,0.0013683501281775534,0
31168385,1,0.9465444624423981,1
21021259,0,0.07869822631473652,0
96581589,1,0.1251000557094812,0
96581586,1,0.08721898552030323,0
98056823,0,0.0019086778978817164,0
97051909,0,0.08162588496925308,0
95047190,0,0.08082293160259722,0
97025241,0,0.05398231159197165,0
97025225,0,0.3476364821195602,0
96255506,0,0.0015477734268642958,0
9969789,0,0.00034475782304070883,0
96983187,0,0.030153283104300495,0
98273924,0,0.005612809630110859,0
3426501,0,0.001124230244749924,0
97025823,0,0.006555292231496422,0
97051255,0,0.017762291990220544,0
97395586,0,0.0026956529549352127,0
97400869,0,0.001068932229463826,0
96706402,0,0.00915017151273787,0
96664519,0,0.000990525135421194,0
96568341,0,0.07143042288953437,0
98065046,0,0.10057095626547903,0
37520166,0,0.0001461248131818138,0
97141252,1,0.9859229385852813,1
880825,0,0.02248286531648773,0
96645694,0,0.06503278631716965,0
97732194,0,0.10685462094843387,0
96558348,0,0.0007606363491504454,0
96946114,0,0.06486088669043964,0
97732192,0,0.009670075261965394,0
96949997,0,0.10184934064745901,0
67196010,0,0.13220138177275656,0
96571186,0,0.05712755867280065,0
96563306,0,0.0056624442338943475,0
97107285,0,0.0062845295178703955,0
77485715,0,0.011084883964213074,0
99409352,0,0.0015839317347854374,0
97764305,0,0.00941204651026055,0
96932441,0,0.04290747537743299,0
97702602,0,0.001630001713056117,0
97724668,0,0.26932798624038695,0
3814914,0,0.00041664255695650354,0
97405418,0,0.1724509559571743,0
97828035,0,0.014514893956948069,0
97732977,0,0.059296173928305496,0
98073165,0,0.01101466240361333,0
46329514,0,0.044888028391869735,0
96653243,0,0.0027236459340201687,0
97025238,0,0.11775370314717291,0
96589021,0,0.03029697232996113,0
45431903,0,0.061073333320382506,0
97021355,1,0.2078938916325569,0
36338162,0,0.03722390907350927,0
17932049,0,0.019616321439389135,0
97758253,0,0.09060773365199565,0
96563984,0,0.01388694039196707,0
98071508,0,0.16838769838213918,0
98073174,0,0.1228047452867031,0
6979659,0,0.0607544073689496,0
96955866,0,0.061082976748002685,0
96972133,0,0.029179793654475355,0
97930880,0,0.7384397208690644,0
97024546,0,0.11993163414299486,0
97707107,0,0.0035622484341729433,0
76257189,0,0.041582903146263554,0
98605819,0,0.00018398792326479452,0
32910001,0,0.018181316344998772,0
96566398,0,0.002007203179528005,0
97733185,0,0.061415917449630784,0
97733182,0,0.06606263015419243,0
97022760,0,0.09650341216474768,0
98035241,0,0.07622984247282147,0
51621542,0,0.03174135368317365,0
6978676,0,0.014433855004608632,0
17890509,0,0.0004554621380520984,0
98252967,0,0.01221979858819395,0
19263569,0,0.062482141520013086,0
84169886,0,0.09013710663712116,0
92734991,0,0.09608502501505425,0
96926546,1,0.9890708982944488,1
96580300,0,0.08877573979552833,0
84626897,0,0.08634388386271892,0
6979416,0,0.0001608431486602058,0
6978671,0,0.5792440652847289,0
96582865,0,0.18188407644629478,0
96567170,0,0.01931114387698471,0
97027342,0,0.0782936204690486,0
96566499,0,0.01764284866512753,0
97051125,0,0.012482823431491851,0
49505954,0,0.04363779443665407,0
99702469,0,0.09543680697679519,0
97403688,0,0.05651780110783874,0
97185966,0,0.4852500021457672,0
96567719,0,0.13533076345920564,0
97833814,0,0.0023912634700536724,0
97733170,0,0.09982845289632676,0
9015011,0,0.0009842824416409714,0
98093140,0,8.883434526077654e-05,0
97732189,0,0.04405470145866274,0
97724772,0,0.024050135992001738,0
96973987,0,0.08596676755696533,0
34500205,0,0.06674761539470636,0
96923963,0,0.01826134376460686,0
97733169,0,0.9285432636737824,1
96957336,1,0.9860740602016449,1
97066970,0,0.06079560864236554,0
96928354,0,0.07946393524762241,0
96929850,1,0.979337877035141,1
96564983,0,0.013747878256253896,0
96931079,0,0.08368942693341522,0
96932471,0,0.037375901918858284,0
97062198,0,0.2751854628324509,0
97027381,0,0.05575132258236408,0
97404610,0,0.028981442563235753,0
7951563,0,0.0001301445845932836,0
97753556,0,0.030023338099999814,0
97068677,1,0.0502483065240085,0
97714505,0,0.0208936411421746,0
97718831,0,0.04991038627922534,0
96563988,0,0.014454339374788103,0
22649404,0,0.00018522862433201226,0
98161481,0,0.004125142970588058,0
96930234,0,0.0019646082015242422,0
59376668,0,0.19937108010053634,0
96950252,0,0.00820288577087922,0
97004399,0,0.14769792095758022,0
96948080,0,0.10620138086378572,0
3814868,0,0.00013694827939616516,0
97714492,0,0.040295961662195616,0
